"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
-0.465075951935336,-0.465075951935336,0.551020408163265,0.795918367346939,0.243969535852702,-0.994763988822294,0.546343897957881,0.572113314531922
-0.458004188267996,-0.458004188267996,0.551020408163265,0.816326530612245,0.262792130115487,-0.8979521562893,0.546759954729004,0.564409804213911
-0.160990114239724,-0.160990114239724,0.551020408163265,0.836734693877551,0.273670761476318,-0.938696038954839,0.564168364681499,0.58384799947285
-0.0549136592296269,-0.0549136592296269,0.551020408163265,0.857142857142857,0.325399395163441,-0.717481649337365,0.570349784806545,0.585003537599281
0.0440910321131305,0.0440910321131305,0.551020408163265,0.877551020408163,0.297175342849092,-0.869214497901929,0.576099423348386,0.585249798758846
0.025232995666891,0.025232995666891,0.551020408163265,0.897959183673469,0.431578060823282,-0.280334852032876,0.575005791713975,0.589321791669432
-0.125631295903025,-0.125631295903025,0.551020408163265,0.918367346938776,0.608830595783372,0.470682239831408,0.566231153213891,0.586647278181966
-0.229350496357342,-0.229350496357342,0.551020408163265,0.938775510204082,0.50499758042307,0.0763814167388315,0.560174063623741,0.574885988110639
-0.410859097152398,-0.410859097152398,0.551020408163265,0.959183673469388,0.405474564455031,-0.266772495797881,0.549531969836459,0.553918454873478
-0.290639114807621,-0.290639114807621,0.551020408163265,0.979591836734694,0.490651885216363,0.037625225091989,0.556586312752051,0.557639352384119
-0.542865352276074,-0.542865352276074,0.551020408163265,1,0.507965054162553,0.199376540694431,0.541763126224923,0.517080354842116
1.98175427696424,1.98175427696424,0.571428571428571,0,0.503606716244456,0.403546262673279,0.682821088404736,0.553849428350184
1.25336261922824,1.25336261922824,0.571428571428571,0.0204081632653061,0.623760648450848,0.569052251662684,0.644248620471949,0.492154303115141
0.845557581078309,0.845557581078309,0.571428571428571,0.0408163265306122,0.624281625323478,0.481643738329194,0.621764169713113,0.463319237102769
0.645190943837015,0.645190943837015,0.571428571428571,0.0612244897959184,0.562047385727024,0.203691526681511,0.610515013306727,0.45960875132361
1.05299598198694,1.05299598198694,0.571428571428571,0.0816326530612245,0.473654635196576,-0.0943182347433029,0.633273759546999,0.542689087523682
1.19678850988952,1.19678850988952,0.571428571428571,0.102040816326531,0.298334902594706,-0.808136685779148,0.641164585187149,0.598555978192561
-0.465075951935336,-0.465075951935336,0.571428571428571,0.122448979591837,0.285999840005285,-0.7786176164234,0.546343897957881,0.464193480432743
-1.1392507548884,-1.1392507548884,0.571428571428571,0.142857142857143,0.291925898906509,-0.398620144103083,0.506466030788348,0.469877652025724
-1.1392507548884,-1.1392507548884,0.571428571428571,0.163265306122449,0.404274217651106,0.0997415472943494,0.506466030788348,0.54635077801291
-1.02374528165518,-1.02374528165518,0.571428571428571,0.183673469387755,0.620437803597775,0.905766826556578,0.513318256013907,0.628666032887202
-0.205777950799543,-0.205777950799543,0.571428571428571,0.204081632653061,0.793773951529572,1.39745033823086,0.561552316348607,0.759090049916524
0.468396852153519,0.468396852153519,0.571428571428571,0.224489795918367,0.849011720656642,1.67707052969644,0.600490213107854,0.834078603990609
0.939847763309507,0.939847763309507,0.571428571428571,0.244897959183673,0.902641814838314,2.21562221638173,0.627013701466792,0.876201758907434
1.26043438289558,1.26043438289558,0.571428571428571,0.26530612244898,0.871265646889054,1.97784800825483,0.644633290599387,0.894931571796037
1.38536887435192,1.38536887435192,0.571428571428571,0.285714285714286,0.905725832754277,2.36930504626741,0.651397967438472,0.905118355154637
1.62109432992991,1.62109432992991,0.571428571428571,0.306122448979592,0.930991005598318,2.8033832657896,0.663995121245714,0.912339415699491
1.77431587605561,1.77431587605561,0.571428571428571,0.326530612244898,0.916029349903124,2.66435726175422,0.672061260236567,0.91567293890402
1.8332472399501,1.8332472399501,0.571428571428571,0.346938775510204,0.888114321116485,2.37713248952184,0.67513709333394,0.91651729116126
1.116641854993,1.116641854993,0.571428571428571,0.36734693877551,0.820430485147108,1.54531621752173,0.636775530549087,0.888552658648718
0.388250197257001,0.388250197257001,0.571428571428571,0.387755102040816,0.726882837221311,0.931362038166818,0.595917197705904,0.842008253764669
0.0888788686729493,0.0888788686729493,0.571428571428571,0.408163265306122,0.682394513186719,0.748602067520712,0.578693794379674,0.812117817660175
0.489612143155539,0.489612143155539,0.571428571428571,0.428571428571429,0.756921019046832,1.08589408032593,0.601697825557083,0.820646469846766
0.746552889735552,0.746552889735552,0.571428571428571,0.448979591836735,0.814950453235159,1.44466137373241,0.616221300553421,0.814975560359905
0.364677651699202,0.364677651699202,0.571428571428571,0.469387755102041,0.814425903863232,1.4326916377951,0.594568977921048,0.764294064163813
-0.163347368795504,-0.163347368795504,0.571428571428571,0.489795918367347,0.817409535080165,1.53690043413761,0.564030765630254,0.71545750866587
-0.243494023692022,-0.243494023692022,0.571428571428571,0.510204081632653,0.814589260668579,1.54066710756573,0.559346664982853,0.718211403153705
-0.196348932576423,-0.196348932576423,0.571428571428571,0.530612244897959,0.821592904076111,1.57415739433051,0.562103352835415,0.735107480067469
-0.238779514580462,-0.238779514580462,0.571428571428571,0.551020408163265,0.755763271014023,1.18874927208156,0.559622501394866,0.72942083718094
-0.278852842028721,-0.278852842028721,0.571428571428571,0.571428571428571,0.742373926159231,1.12966620231457,0.557276735287405,0.744086138424574
-0.267066569249821,-0.267066569249821,0.571428571428571,0.591836734693878,0.757870210441923,1.20871646610751,0.557966936566425,0.757654442439419
-0.264709314694041,-0.264709314694041,0.571428571428571,0.612244897959184,0.838515975570898,1.71418348301077,0.558104950043136,0.755769906226546
0.0723780867824897,0.0723780867824897,0.571428571428571,0.63265306122449,0.831398637768771,1.58214436327282,0.577738470936242,0.776113563550037
-0.0454846410065072,-0.0454846410065072,0.571428571428571,0.653061224489796,0.794574349340686,1.36223308915827,0.570898213436364,0.756786925363954
-0.276495587472941,-0.276495587472941,0.571428571428571,0.673469387755102,0.669787000478428,0.77781093223936,0.557414793326773,0.693158911042281
-0.33778420592322,-0.33778420592322,0.571428571428571,0.693877551020408,0.449973410557545,-0.110401652991185,0.553822462045581,0.652902728051977
-0.615940243505252,-0.615940243505252,0.571428571428571,0.714285714285714,0.320241586482184,-0.553597266678548,0.537453521900288,0.584996434241051
-0.644227298174612,-0.644227298174612,0.571428571428571,0.73469387755102,0.239292115804255,-0.944713156906763,0.535783748565346,0.535150623911989
-0.68901513473443,-0.68901513473443,0.571428571428571,0.755102040816326,0.172293129582247,-1.33671040434627,0.533138313996779,0.500229493852663
-0.545222606831854,-0.545222606831854,0.571428571428571,0.775510204081633,0.178918596130726,-1.35519326488282,0.5416242007182,0.49232381410301
-0.31421166036542,-0.31421166036542,0.571428571428571,0.795918367346939,0.144559012092502,-1.69534117335765,0.555204814305328,0.506228154964233
-0.153918350572384,-0.153918350572384,0.571428571428571,0.816326530612245,0.215061477242842,-1.25915962999473,0.564581102464294,0.518382970716922
-0.32128342403276,-0.32128342403276,0.571428571428571,0.836734693877551,0.199187499597669,-1.30647895509631,0.554790197329108,0.485951017760844
-0.297710878474961,-0.297710878474961,0.571428571428571,0.857142857142857,0.237086359856596,-1.09145184879956,0.556171954108179,0.474983884549949
-0.104416004901006,-0.104416004901006,0.571428571428571,0.877551020408163,0.348898555638922,-0.600820508756551,0.567467730441837,0.483433063686907
0.0912361232287292,0.0912361232287292,0.571428571428571,0.897959183673469,0.418059273115024,-0.347327793131712,0.578830221251384,0.52354439997975
-0.092629732122106,-0.092629732122106,0.571428571428571,0.918367346938776,0.43741732474844,-0.231408385687662,0.56815435574731,0.523474791132695
-0.33071244225588,-0.33071244225588,0.571428571428571,0.938775510204082,0.431479986506864,-0.187798756025384,0.554237256133002,0.503312685595387
-0.118559532235685,-0.118559532235685,0.571428571428571,0.959183673469388,0.4225419674494,-0.285823816757923,0.566643438048646,0.526757479663165
-0.186919914353303,-0.186919914353303,0.571428571428571,0.979591836734694,0.465095786484561,-0.0954725201475725,0.562654236143933,0.519517111786128
-0.432074388154417,-0.432074388154417,0.571428571428571,1,0.412103802303406,-0.231522599819794,0.548284933074123,0.482974216353176
2.809150626043,2.809150626043,0.591836734693878,0,0.482407177084987,0.946034968917556,0.723758853901056,0.634842147406161
1.95582447685066,1.95582447685066,0.591836734693878,0.0204081632653061,0.609243897015854,0.818020068905296,0.681486449039607,0.558295437098301
1.56687747514697,1.56687747514697,0.591836734693878,0.0408163265306122,0.693939102903913,0.996245625804426,0.661117574953533,0.522341110385353
0.786626217183811,0.786626217183811,0.591836734693878,0.0612244897959184,0.696702450559629,0.798075002080703,0.618468572846129,0.461503288105091
0.239743160242865,0.239743160242865,0.591836734693878,0.0816326530612245,0.616245572682525,0.437189429752671,0.58740003122865,0.437215965050337
0.322247069695163,0.322247069695163,0.591836734693878,0.102040816326531,0.477608657286962,-0.133306096274697,0.59213859717013,0.486480322047542
0.466039597597739,0.466039597597739,0.591836734693878,0.122448979591837,0.361452989691734,-0.61883264634799,0.600355958208638,0.560160610014652
-0.71965944395957,-0.71965944395957,0.591836734693878,0.142857142857143,0.373887637521391,-0.268060698082291,0.531327196405882,0.499946200177745
-1.12039271844216,-1.12039271844216,0.591836734693878,0.163265306122449,0.375245358608973,-0.0346443848485098,0.507584995621189,0.529693326527148
-1.09446291832858,-1.09446291832858,0.591836734693878,0.183673469387755,0.478206044469758,0.371231305821533,0.509123445904494,0.601223292958127
-0.903525299310405,-0.903525299310405,0.591836734693878,0.204081632653061,0.579043309114071,0.662823971402314,0.520444813805825,0.684738570540719
-0.575866916056993,-0.575866916056993,0.591836734693878,0.224489795918367,0.716283792414538,1.10759990127183,0.539817587934222,0.757696622311123
0.237385905687085,0.237385905687085,0.591836734693878,0.244897959183673,0.900107945270831,2.16221777757725,0.587264400916558,0.839307288216239
0.687621525841054,0.687621525841054,0.591836734693878,0.26530612244898,0.922195613777649,2.42959992311928,0.612907475604668,0.873952414035462
1.17085870977594,1.17085870977594,0.591836734693878,0.285714285714286,0.908290467653409,2.33294818214304,0.639747140719112,0.899384939212223
1.19443125533374,1.19443125533374,0.591836734693878,0.306122448979592,0.900768595272622,2.25224080319944,0.641035827995136,0.900703930486263
1.31229398312274,1.31229398312274,0.591836734693878,0.326530612244898,0.890426831111509,2.17707270115221,0.647448472357368,0.905747918099357
1.55037669325651,1.55037669325651,0.591836734693878,0.346938775510204,0.884787270631429,2.20922524334493,0.660239418721802,0.911839870415043
1.24864811011668,1.24864811011668,0.591836734693878,0.36734693877551,0.861626927747752,1.89096371749717,0.643992070167559,0.897381170184505
0.376463924478102,0.376463924478102,0.591836734693878,0.387755102040816,0.755099675245984,1.07905070309446,0.595243267455145,0.857429626674484
0.265672960356445,0.265672960356445,0.591836734693878,0.408163265306122,0.764301056783688,1.13738827089572,0.588891084847923,0.842901680137447
0.341105106141403,0.341105106141403,0.591836734693878,0.428571428571429,0.76520015728569,1.13645354249061,0.593219330424493,0.83389229631621
0.524970961492238,0.524970961492238,0.591836734693878,0.448979591836735,0.802974317297487,1.35511335048964,0.603707758796361,0.826257867235817
0.404750979147461,0.404750979147461,0.591836734693878,0.469387755102041,0.831899126403883,1.55096142907784,0.59686009198991,0.805753606447146
-0.33306969681166,-0.33306969681166,0.591836734693878,0.489795918367347,0.885542876106487,2.13480161116863,0.554098999801471,0.74991370570538
0.00401770466487151,0.00401770466487151,0.591836734693878,0.510204081632653,0.864534714531815,1.85267573570312,0.573774578452224,0.782744182859863
0.0275902502226709,0.0275902502226709,0.591836734693878,0.530612244897959,0.844013737154748,1.68303502036228,0.575142536056186,0.788415637062717
-0.0855579684547661,-0.0855579684547661,0.591836734693878,0.551020408163265,0.861585228706431,1.84709484206429,0.56856620541938,0.774641429636745
-0.0879152230105461,-0.0879152230105461,0.591836734693878,0.571428571428571,0.771645015774191,1.23675211551031,0.568428932701989,0.790443313630986
0.0393765230015706,0.0393765230015706,0.591836734693878,0.591836734693878,0.7168489713871,0.921319550994639,0.575826084875596,0.782023593077217
0.0865216141171694,0.0865216141171694,0.591836734693878,0.612244897959184,0.853354245817133,1.74534778747946,0.578557355491911,0.762656551045767
0.157239250790567,0.157239250790567,0.591836734693878,0.63265306122449,0.844802048168202,1.66789791292834,0.58264521507313,0.762166713031129
0.00637495922065145,0.00637495922065145,0.591836734693878,0.653061224489796,0.726087954116205,0.973597238151832,0.573911425390884,0.739104122852925
-0.146846586905045,-0.146846586905045,0.591836734693878,0.673469387755102,0.590730082833918,0.400666419299537,0.564993750760878,0.678924164779119
-0.401430078929278,-0.401430078929278,0.591836734693878,0.693877551020408,0.478180469152352,0.025181647444805,0.550086009650517,0.601296135883069
-0.611225734393692,-0.611225734393692,0.591836734693878,0.714285714285714,0.382285341963041,-0.282894807636278,0.537731736818097,0.534141834617443
-0.387286551594598,-0.387286551594598,0.591836734693878,0.73469387755102,0.345255683490089,-0.532504063915519,0.550916836049675,0.512617343775579
-0.234065005468902,-0.234065005468902,0.591836734693878,0.755102040816326,0.21966480001286,-1.20985053635975,0.559898300996938,0.496052983036632
